# Configuration.csv file for Capstone Project.
# A 12-vector representing the current configuration of the robot.
#	3 variables for the chassis configuration (theta, x, y),
#	5 variables for the arm configuration (J1, J2, J3, J4, J5),
#	and 4 variables for the wheel angles (W1, W2, W3, W4)
0,0,0,0,0,0,0,0,0,0,0,0
0.01233766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.1,0.1,-0.1
0.02467532,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.2,-0.2
0.03701298,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.3,0.3,-0.3
0.04935064,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.4,0.4,-0.4
0.0616883,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5
0.07402596,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.6,0.6,-0.6
0.08636362,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.7,0.7,-0.7
0.09870128,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.8,0.8,-0.8
0.11103894,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.9,0.9,-0.9
0.1233766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0
0.13571426,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.1,1.1,-1.1
0.14805192,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.2,1.2,1.2,-1.2
0.16038958,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.3,1.3,1.3,-1.3
0.17272724,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.4,1.4,1.4,-1.4
0.1850649,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1.5,1.5,-1.5
0.19740256,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.6,1.6,1.6,-1.6
0.20974022,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.7,1.7,1.7,-1.7
0.22207788,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.8,1.8,1.8,-1.8
0.23441554,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.9,1.9,1.9,-1.9
0.2467532,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,2.0,-2.0
0.25909086,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.1,2.1,2.1,-2.1
0.27142852,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.2,2.2,2.2,-2.2
0.28376618,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.3,2.3,2.3,-2.3
0.29610384,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.4,2.4,2.4,-2.4
0.3084415,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.5,2.5,2.5,-2.5
0.32077916,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.6,2.6,2.6,-2.6
0.33311682,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.7,2.7,2.7,-2.7
0.34545448,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.8,2.8,2.8,-2.8
0.35779214,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.9,2.9,2.9,-2.9
0.3701298,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,3.0,-3.0
0.38246746,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,3.1,-3.1
0.39480512,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.2,3.2,3.2,-3.2
0.40714278,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.3,3.3,3.3,-3.3
0.41948044,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.4,3.4,3.4,-3.4
0.4318181,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.5,3.5,3.5,-3.5
0.44415576,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.6,3.6,3.6,-3.6
0.45649342,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.7,3.7,3.7,-3.7
0.46883108,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.8,3.8,3.8,-3.8
0.48116874,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3.9,3.9,3.9,-3.9
0.4935064,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,4.0,-4.0
0.50584406,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.1,4.1,4.1,-4.1
0.51818172,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.2,4.2,4.2,-4.2
0.53051938,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.3,4.3,4.3,-4.3
0.54285704,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.4,4.4,4.4,-4.4
0.5551947,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.5,4.5,4.5,-4.5
0.56753236,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.6,4.6,4.6,-4.6
0.57987002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.7,4.7,4.7,-4.7
0.59220768,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.8,4.8,4.8,-4.8
0.60454534,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.9,4.9,4.9,-4.9
0.616883,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,5.0,-5.0
0.62922066,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.1,5.1,5.1,-5.1
0.64155832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.2,5.2,5.2,-5.2
0.65389598,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.3,5.3,5.3,-5.3
0.66623364,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.4,5.4,5.4,-5.4
0.6785713,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.5,5.5,5.5,-5.5
0.69090896,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.6,5.6,5.6,-5.6
0.70324662,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.7,5.7,5.7,-5.7
0.71558428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.8,5.8,5.8,-5.8
0.72792194,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.9,5.9,5.9,-5.9
